Instance,Income
135763,134084.129674897
135764,228458.922883728
135765,37187.9277876398
135766,231266.902689545
135767,364240.010592491
135768,39924.4025815534
135769,-43298.6792899415
135770,93570.1960939471
135771,89495.690986563
135772,66055.8592862638
135773,107243.478252035
135774,366237.956819523
135775,28088.665390267
135776,83072.7562885219
135777,139541.146135303
135778,88542.925636421
135779,143145.684856985
135780,126342.638174119
135781,36595.9891660402
135782,36257.9945933327
135783,72436.834628297
135784,64520.0364115609
135785,19368.5153372123
135786,-46546.9520831422
135787,94999.2246011805
135788,-45784.380878319
135789,107465.688630656
135790,175845.436362538
135791,212476.811098778
135792,90056.1423587983
135793,123766.675742696
135794,449606.954471502
135795,229481.40439697
135796,29448.1359186665
135797,276357.698221337
135798,82060.4741658191
135799,96268.9410147646
135800,22204.3233549153
135801,133765.710116192
135802,39847.6964335198
135803,252942.051907664
135804,103880.984343243
135805,-28105.2869706308
135806,37471.4723217144
135807,311865.950637754
135808,92965.2447817136
135809,239114.264634916
135810,49772.1049818973
135811,153678.925183999
135812,306795.235394707
135813,-18484.1745241977
135814,34549.1300168851
135815,62929.0617635398
135816,135614.111256903
135817,335399.004315879
135818,135372.123478831
135819,95516.0200902953
135820,-40390.9824770343
135821,27616.4255440725
135822,112962.780307539
135823,119806.855305075
135824,68938.9974411515
135825,103326.189991649
135826,266060.912332063
135827,14865.6859709764
135828,44315.2527482382
135829,622857.124436259
135830,65643.0107336413
135831,64967.6716625887
135832,8131.51892504746
135833,220429.035836626
135834,-40447.3273250097
135835,57912.5786456394
135836,27341.9118819242
135837,11615.9636346004
135838,117428.272717034
135839,128950.30506102
135840,231105.194123904
135841,114482.928620896
135842,46293.7652221416
135843,602993.718524724
135844,37767.2831313767
135845,38769.7985382223
135846,-39158.2370878206
135847,73088.2313028162
135848,97274.5080225229
135849,256813.607792964
135850,-3684.5228345123
135851,8576.7132130059
135852,222028.968766372
135853,-64604.4584335881
135854,142764.449592901
135855,-43129.5876317776
135856,111746.823062573
135857,93698.8903075163
135858,-39404.6128682321
135859,42733.3156177396
135860,89944.4112330055
135861,739336.53655903
135862,133675.747569691
135863,237346.349342962
135864,72791.4317577391
135865,-13019.9435101121
135866,145593.025671515
135867,28910.6210709431
135868,175406.886885435
135869,124085.897447609
135870,191483.027166704
135871,245372.87940575
135872,-53827.9767703345
135873,27159.6817331642
135874,6817.07994689634
135875,141899.089248063
135876,81679.461416578
135877,-42035.519845924
135878,158338.62986382
135879,92314.4249814359
135880,20551.4029732807
135881,154601.975978745
135882,152026.204648998
135883,88226.2004256425
135884,-9507.41694419294
135885,33306.2350306293
135886,49568.5964489378
135887,604264.479446837
135888,26018.2803802516
135889,196404.18629746
135890,39127.2287757338
135891,53230.4743529284
135892,121959.296968355
135893,71246.0737676838
135894,80225.7784150117
135895,-24184.4498060386
135896,62577.207334493
135897,-21716.6270325517
135898,-27460.7804429828
135899,823788.371884355
135900,141209.179197653
135901,605.813211943387
135902,49605.4929844474
135903,402460.855917848
135904,25017.7125431129
135905,95751.9609967119
135906,113616.055394867
135907,247695.204994915
135908,35054.7255867303
135909,170476.534355083
135910,58913.7945000711
135911,93389.3710517829
135912,185424.014770466
135913,31768.6432130517
135914,49470.4468936808
135915,-5065.50082434979
135916,103808.204431856
135917,-1488.2985354955
135918,162212.562821677
135919,46423.3642578319
135920,241937.466346554
135921,190033.118891463
135922,104337.352596644
135923,219999.439148232
135924,76662.9479081037
135925,76068.3762262716
135926,55365.2658409105
135927,79127.8614108292
135928,104144.805651989
135929,60532.6800976773
135930,64832.4876606581
135931,84357.6044339173
135932,51755.187250946
135933,120802.359565485
135934,88256.8187783512
135935,63218.0242133278
135936,111484.456039228
135937,496296.044087336
135938,147385.915495227
135939,108696.695692737
135940,73646.9663090809
135941,103974.60418734
135942,-9776.85505717497
135943,5883.73916320028
135944,79627.540989874
135945,6192.86487733036
135946,89094.512288333
135947,115075.654251408
135948,237246.341412832
135949,123321.311520191
135950,24575.7410593898
135951,77332.3163125884
135952,97873.6568238184
135953,172402.214429268
135954,163966.155761868
135955,-23302.632256735
135956,7138.96575257424
135957,83427.1084915384
135958,43906.9066117917
135959,353852.669478684
135960,23381.6136829921
135961,31417.29465378
135962,62231.4902989838
135963,70532.3127960742
135964,-55310.1425560075
135965,43979.9979587013
135966,72064.9301543584
135967,34765.6497304048
135968,59450.4133081271
135969,109955.360286836
135970,127501.813513616
135971,117257.886721486
135972,59418.6224723682
135973,162243.852948252
135974,51789.8334417462
135975,-63217.5630295312
135976,92490.7400305085
135977,31127.6066767861
135978,20328.4545087908
135979,174903.153768759
135980,140333.153204132
135981,115961.113572925
135982,102673.525762594
135983,75374.1406191921
135984,-28645.1179599158
135985,40917.4680833089
135986,13533.6830600773
135987,11706.0062238179
135988,82996.2388206538
135989,63007.3563637868
135990,319918.306798841
135991,39865.0791510895
135992,53521.040769078
135993,82920.0612705061
135994,148168.90293527
135995,-2548.60148034021
135996,151461.688769701
135997,39152.3205614659
135998,45260.1517542013
135999,677046.741936489
136000,359544.267107465
136001,978.774071308464
136002,259028.082382338
136003,116963.907249254
136004,191768.52805683
136005,26998.4691127335
136006,311520.432268412
136007,245869.017997803
136008,103587.043808578
136009,26894.5347585085
136010,291787.031714171
136011,-69619.1243772718
136012,129730.089042299
136013,40465.8568798999
136014,-16056.1102729158
136015,49070.6605110223
136016,59415.8982616662
136017,298387.065610373
136018,110436.383801862
136019,78951.1743806573
136020,-8829.54108009164
136021,146939.701360148
136022,18582.9036306809
136023,132071.733900629
136024,76374.6795282831
136025,125894.34282592
136026,368250.16611491
136027,29717.1744179725
136028,-55749.8130289136
136029,-10637.4883739164
136030,142087.096320308
136031,6021.42267040853
136032,269251.1423977
136033,365535.636408186
136034,14934.8135390169
136035,186778.525596317
136036,154958.959563878
136037,68916.5239368772
136038,133714.688473165
136039,-1113.71404032237
136040,25304.5592780819
136041,30771.7510273009
136042,358300.258476335
136043,88489.7097367701
136044,73348.7542237778
136045,-28508.860376668
136046,-5185.25778810687
136047,24712.5596196728
136048,890251.680945743
136049,-6027.81933808344
136050,7961.37064967868
136051,59798.8997897332
136052,101529.386767199
136053,154324.063164151
136054,78021.3534985109
136055,-40946.1016960519
136056,48280.6558201491
136057,172169.140581063
136058,64531.099267679
136059,12875.5625329839
136060,65925.0588618034
136061,-11492.8891642283
136062,-74925.0500599456
136063,130112.533821432
136064,50840.9346505331
136065,57024.831381586
136066,156274.644279992
136067,219753.273725822
136068,40315.000030249
136069,497673.164527292
136070,185099.527746557
136071,646242.336857538
136072,22903.3143342617
136073,86051.5137880002
136074,54752.7765005456
136075,97369.8254604082
136076,76560.5074967443
136077,176339.820735903
136078,95043.9424822766
136079,69672.0321014067
136080,106834.528932046
136081,267362.267990572
136082,99299.2784105531
136083,18527.5632197382
136084,77643.705759938
136085,14072.6043530649
136086,-14810.3688406516
136087,218589.226815769
136088,-6817.26404039726
136089,98153.1351816443
136090,307852.94144211
136091,86512.9412947905
136092,126462.524552418
136093,200595.194413982
136094,116837.201234655
136095,10878.1011588981
136096,203735.599365415
136097,60223.2204332418
136098,73871.0393275067
136099,146239.449995286
136100,36942.2805788184
136101,68527.1403393516
136102,290272.509140539
136103,99927.5429454724
136104,34768.9042796319
136105,73775.2330845913
136106,31015.5959400219
136107,142926.236989642
136108,177106.337691823
136109,56304.2146693771
136110,94725.1227339026
136111,-70370.8520337593
136112,146972.047005524
136113,88379.6546334467
136114,73911.1397771133
136115,185219.63204821
136116,108309.566670257
136117,111747.911365081
136118,263842.610224269
136119,33777.9648250176
136120,68501.2243015108
136121,10501.2060029821
136122,19709.0405669744
136123,27185.3130644271
136124,-20924.3570909985
136125,65463.726904305
136126,32414.3992659978
136127,330967.910124596
136128,356201.181384578
136129,168930.236753485
136130,530644.59317474
136131,-10174.8284538572
136132,118596.630779989
136133,188545.035561661
136134,696534.283864583
136135,177029.047264956
136136,46264.2075304091
136137,46887.8993019566
136138,71556.9481161362
136139,144690.82502982
136140,11498.4458499293
136141,13585.9608378578
136142,66469.2262862068
136143,121488.288243499
136144,-24826.7516929204
136145,101531.745836022
136146,10800.3010055303
136147,53130.4028446888
136148,122509.317101862
136149,14377.8628155547
136150,299007.750159031
136151,58492.1771010307
136152,30086.4474788395
136153,109072.643761802
136154,223989.850925485
136155,183761.564038766
136156,71298.2406196869
136157,1862.40378898832
136158,930.780705863595
136159,35599.5696177557
136160,74641.1251232064
136161,58440.5336391381
136162,757261.471081961
136163,95673.1164134471
136164,147375.919910069
136165,291809.435198557
136166,150521.645196648
136167,-8182.00827338644
136168,80395.1426210513
136169,-1958.60051488249
136170,18594.9493288004
136171,78150.854323385
136172,58473.502152444
136173,134783.970904204
136174,153683.423554196
136175,77343.6247931342
136176,12237.3157265218
136177,23675.9140450888
136178,211150.114791712
136179,209203.207439311
136180,123886.52729498
136181,70817.2092868945
136182,15556.6993928129
136183,69179.8997115543
136184,68703.1897230076
136185,65258.043849384
136186,206592.405009492
136187,65493.2899473058
136188,26038.5172278094
136189,15602.46496769
136190,228016.244325216
136191,64787.2314379592
136192,109303.983660382
136193,55264.700689017
136194,246524.852352643
136195,143238.03673734
136196,275957.501029915
136197,143586.866797073
136198,24079.2665283436
136199,41494.6644320986
136200,-75753.6745810613
136201,164980.277912058
136202,83650.2675379343
136203,-17565.0707994639
136204,320886.80759437
136205,47719.2393844971
136206,52397.953231383
136207,34039.1153123922
136208,49933.4940581197
136209,111901.323645798
136210,9338.28741935318
136211,-29815.6301559368
136212,9260.92755350017
136213,14912.3005444986
136214,230694.948833146
136215,-555.042445110041
136216,115773.981800267
136217,88385.1681491606
136218,-81606.1461839509
136219,251997.059995236
136220,5979.17231372089
136221,31777.312087773
136222,499791.36372932
136223,87585.6953361045
136224,181621.554727565
136225,51321.0606180266
136226,-22708.7726907569
136227,177594.874659479
136228,-63198.9669689567
136229,44796.2533297325
136230,254490.664840849
136231,59387.1348552922
136232,158626.514535966
136233,307088.546278431
136234,2678.06173677192
136235,237367.33282569
136236,-46717.5249834291
136237,131912.819403279
136238,92669.1810131275
136239,76038.6938169266
136240,241562.946419735
136241,-27805.3439737302
136242,64331.2582370169
136243,21310.7010741015
136244,96170.7348517044
136245,25280.0322868353
136246,75864.0224263353
136247,98081.2629831856
136248,30002.6792437651
136249,72215.1933066612
136250,564528.080036293
136251,283421.986478093
136252,41809.4867769219
136253,118687.48648506
136254,97740.6706352276
136255,198927.844408347
136256,391313.501191722
136257,106785.720024182
136258,255790.749933034
136259,189333.765173597
136260,15748.5931715967
136261,98298.6974566784
136262,324144.296319066
136263,84590.2277389122
136264,492164.022361826
136265,52744.0296049344
136266,38100.8403674929
136267,48272.7795415472
136268,10334.2658309821
136269,44755.8407479162
136270,1511.14182392111
136271,108357.715081723
136272,30247.0440856867
136273,10989.5085161403
136274,-35338.3923064439
136275,-11296.1367138195
136276,205365.869640092
136277,13339.481511857
136278,148840.85427871
136279,41750.2659103427
136280,403590.000306337
136281,55493.6400745175
136282,2161.88018887388
136283,-11054.7399961716
136284,182068.970203595
136285,209475.607427099
136286,246374.6249731
136287,68615.7797586982
136288,164345.989182831
136289,62808.7833364892
136290,54074.5792569053
136291,514.704023577724
136292,99684.3296736387
136293,72704.2578676569
136294,138583.492244853
136295,159777.927884565
136296,96081.3517850175
136297,273075.31023877
136298,7410.50780450102
136299,253120.536808727
136300,353106.558089965
136301,125156.10713288
136302,434306.400105414
136303,48147.6806160106
136304,13421.1031878542
136305,-37041.1561872451
136306,62223.9202677512
136307,30281.4616849305
136308,91278.6701370167
136309,79690.1576844535
136310,40863.6016796453
136311,36000.3631669149
136312,-34280.8041694883
136313,19894.5441492541
136314,51123.4347207175
136315,53784.4252038784
136316,40351.6869759142
136317,160013.034809368
136318,179378.537755617
136319,-22353.6677714753
136320,319084.016043625
136321,90169.685086858
136322,136671.45089361
136323,109958.302908698
136324,232936.889352616
136325,941.178375902222
136326,331958.351849342
136327,66508.6621103702
136328,64119.6928866493
136329,39338.5660090072
136330,111919.697714563
136331,24924.7890171667
136332,137656.601794831
136333,119891.939986312
136334,62464.1267409821
136335,138010.513418266
136336,97665.1753088393
136337,169411.065056116
136338,158888.090010088
136339,361863.057748571
136340,123382.588847765
136341,-26650.9448155534
136342,58805.4259031026
136343,32196.5261140757
136344,59350.7299058784
136345,132060.2140083
136346,21753.9014365519
136347,206267.202113221
136348,17100.9561106307
136349,30462.6735979511
136350,12403.6358480364
136351,171017.115290367
136352,2198.16991071354
136353,277455.983057781
136354,381096.058145621
136355,239247.690136142
136356,95951.0093489249
136357,69531.6738158254
136358,134159.598762514
136359,-33627.2960683631
136360,419532.332395528
136361,61643.2457754791
136362,83460.773760207
136363,123227.821650746
136364,300878.821178039
136365,237536.051897742
136366,139273.402510753
136367,52135.5192530923
136368,19457.3356819863
136369,58286.430960732
136370,14404.2228822505
136371,77901.0085921444
136372,99394.1566714815
136373,100121.076556605
136374,270565.329252447
136375,124056.794787952
136376,236821.029920447
136377,236056.213192399
136378,135797.206960159
136379,-6160.0699934249
136380,130102.001885923
136381,249423.756349255
136382,-49294.9926977175
136383,69864.3104771835
136384,153270.105184299
136385,99326.3985939392
136386,3499.64746801934
136387,128514.47889488
136388,349389.587601045
136389,193388.563336448
136390,190927.00321994
136391,46218.4230621865
136392,122973.892943943
136393,-13779.2955513073
136394,123586.624398778
136395,253846.081979053
136396,24209.818048252
136397,58146.1334695078
136398,185833.654740635
136399,27010.3389853352
136400,32739.6469440641
136401,145554.693652874
136402,64637.8146444424
136403,92323.634372717
136404,151328.717967335
136405,126492.830786256
136406,39618.5985910084
136407,85540.8177723463
136408,49229.1227720703
136409,44112.1497654609
136410,-21011.1367668975
136411,97648.5479826386
136412,56733.9638602342
136413,26365.8263608851
136414,307202.179221402
136415,158132.988444971
136416,-36195.5980200461
136417,92804.695073502
136418,62658.9749213856
136419,81555.5152994707
136420,204511.061231435
136421,261188.62030909
136422,385792.773491037
136423,147832.271139396
136424,99081.2544700914
136425,45963.6277748177
136426,249453.776009423
136427,66152.2013882038
136428,58236.0706238384
136429,5232.58643573102
136430,83517.9986078823
136431,209219.311207924
136432,232313.610870411
136433,152016.84837661
136434,85902.0874798482
136435,220885.306309902
136436,94649.6466652859
136437,107370.101154401
136438,118882.135951082
136439,380008.354966138
136440,108120.190773825
136441,81342.1784862787
136442,5808.9396851413
136443,126683.370512226
136444,473368.836590745
136445,48689.8915325689
136446,106721.894268393
136447,67677.7272563916
136448,232164.395985848
136449,57343.0768299143
136450,100107.202774779
136451,221324.424902295
136452,151938.066601277
136453,31825.3680732165
136454,-56511.8754665794
136455,-15374.7999727412
136456,89961.1584231707
136457,100252.357436616
136458,63117.2450396728
136459,324483.547969826
136460,46527.8698441556
136461,121241.775106641
136462,83589.0782941834
136463,9626.96304673799
136464,122552.425873394
136465,173250.824915661
136466,-48524.1384451977
136467,60195.3591066862
136468,131426.186084442
136469,67127.1208974376
136470,24587.5641190131
136471,67442.52535869
136472,43363.6161792179
136473,14507.2826092189
136474,12102.753026301
136475,237030.963017319
136476,99967.8603804594
136477,4033.03577454176
136478,12470.6281413762
136479,143035.216078763
136480,238632.853499355
136481,34285.9348630689
136482,64030.0926736396
136483,-45724.2169051348
136484,103687.865494448
136485,55118.6209947722
136486,20103.3990442085
136487,6469.23788091706
136488,192028.600946808
136489,152951.286491629
136490,140940.188097496
136491,97194.3739551035
136492,29009.1210341631
136493,92792.6835966277
136494,117726.087774258
136495,152208.017698262
136496,-9331.12008265466
136497,-2648.02221896757
136498,122169.724886647
136499,65658.9021897705
136500,79106.6425949017
136501,41454.8704539063
136502,187870.871462236
136503,92433.1185929395
136504,218985.978306383
136505,126704.8731943
136506,61768.9231688989
136507,90039.0331579373
136508,197185.205632579
136509,-6738.86407568687
136510,57814.0360772153
136511,540287.565314828
136512,93563.1666899185
136513,146956.518196581
136514,145629.898973372
136515,93553.2738289446
136516,148969.552659437
136517,122117.826527014
136518,-45828.386297566
136519,186923.29458566
136520,116832.20324167
136521,316458.574203341
136522,2928.94439226069
136523,289799.025091483
136524,489767.838034366
136525,-7660.83628762131
136526,294010.601576749
136527,425477.978803647
136528,128600.554546552
136529,-10623.4810379746
136530,108850.143699761
136531,230784.495566799
136532,9563.40921026531
136533,173011.581545711
136534,41414.7033982383
136535,-9212.82653362765
136536,102155.452948243
136537,113984.603642578
136538,90564.4324443814
136539,10345.0889219799
136540,122441.699870722
136541,48560.5144809634
136542,38562.9558980046
136543,536816.358594446
136544,369849.610674263
136545,41487.7286719642
136546,207544.319431171
136547,197676.187605929
136548,723.720610473683
136549,-2559.40639101711
136550,120089.518205892
136551,237807.823130951
136552,66885.9572813674
136553,69540.9955214076
136554,52849.8591402329
136555,76310.3443582308
136556,-30376.8093874968
136557,50159.2839665403
136558,237688.075839568
136559,293880.298014367
136560,287636.20873003
136561,59003.1683211545
136562,31096.1292134356
136563,28326.0490242083
136564,25179.925848941
136565,88323.1565442036
136566,60187.5033906089
136567,17324.0600755937
136568,238722.806897898
136569,-9998.05534889156
136570,42744.5678068605
136571,55461.6602869014
136572,221361.516958267
136573,-32133.6837363128
136574,568.582486838553
136575,302664.131344794
136576,-7868.75436913678
136577,321943.345710498
136578,138459.621112307
136579,31221.4728576258
136580,50960.6398543802
136581,48389.8271828883
136582,22582.3733039139
136583,15886.6714329075
136584,386858.161664759
136585,5753.78601243804
136586,231277.358986591
136587,-5257.03950635709
136588,52566.1581517752
136589,-43744.1551162018
136590,124692.105347888
136591,7310.14490615684
136592,117841.614147736
136593,110614.722169701
136594,108683.611675448
136595,485721.393681709
136596,46666.0325225369
136597,-8253.53183966465
136598,6161.7504399617
136599,131124.883343787
136600,107297.484180934
136601,137445.440848141
136602,159394.062669369
136603,516420.485189545
136604,84902.8258247254
136605,56166.5911000886
136606,118906.236808129
136607,69055.6560883089
136608,15143.9466254844
136609,87836.1685178624
136610,106570.512483169
136611,155618.590539968
136612,197954.241626363
136613,-32388.9070120208
136614,8763.92206891972
136615,49189.5920009987
136616,269629.925748665
136617,92194.6400167934
136618,118594.393634366
136619,177337.623318355
136620,262704.163323841
136621,420477.771105207
136622,-7859.37040654938
136623,19903.6818940564
136624,69393.8682400425
136625,137972.900148575
136626,239684.86945205
136627,82646.286738615
136628,-16311.3009647486
136629,56043.5208804601
136630,193742.357195875
136631,40825.8806130179
136632,55627.00181711
136633,145827.755699776
136634,57596.0177667515
136635,43092.7400361053
136636,151600.049046534
136637,135158.949658
136638,322506.153030566
136639,41473.8176211978
136640,209522.813424763
136641,67683.6777403057
136642,114275.926569842
136643,32218.6286484679
136644,-32931.4321706104
136645,103300.767884705
136646,110927.510346188
136647,140700.251921367
136648,10929.5359350881
136649,16972.2955999017
136650,288966.489559366
136651,117918.042630871
136652,60962.8416787333
136653,62585.5941239999
136654,5320.1875260862
136655,47158.3029450075
136656,39147.6357563576
136657,189592.81200203
136658,49053.6233255244
136659,107468.135377242
136660,167918.76514898
136661,112208.606412252
136662,99406.8100232205
136663,325175.55311022
136664,61713.0572350216
136665,39754.2685206298
136666,304689.196292542
136667,129780.426375217
136668,154446.601617119
136669,202445.520462329
136670,145703.216649181
136671,121659.430390358
136672,132514.827948251
136673,-9765.63875679128
136674,213109.926495499
136675,53754.9695609641
136676,94525.7186656078
136677,29231.6946435914
136678,110813.341262704
136679,49761.1056175475
136680,-47136.2632907645
136681,17918.3059403357
136682,66284.4299192432
136683,85083.2599789614
136684,124837.584357906
136685,179211.949114299
136686,138462.239717377
136687,248458.113385426
136688,46983.5574762335
136689,124818.062317256
136690,115530.485237956
136691,77091.4262003845
136692,110177.522810189
136693,493829.633709106
136694,106083.072882088
136695,132886.71910973
136696,8150.85957632694
136697,190618.677065246
136698,87073.6946644665
136699,9953.82417827469
136700,252034.170902703
136701,385830.794297822
136702,156661.154879268
136703,226556.741353018
136704,131932.172754374
136705,-8395.19953943121
136706,-36794.7369279891
136707,293605.476931722
136708,345043.723645051
136709,156328.646262094
136710,65700.1636623417
136711,-3090.94805312723
136712,205814.992950927
136713,176391.354979772
136714,-16267.8395876209
136715,-37156.2868582259
136716,215376.205340778
136717,306427.590452048
136718,36699.8838597987
136719,56321.0453866262
136720,-1341.45773938971
136721,116339.216507092
136722,7444.66018658961
136723,-31794.1750707979
136724,404075.965799191
136725,92286.9712296677
136726,93043.7303540908
136727,71491.6967083806
136728,59084.3978920595
136729,-3203.85919504006
136730,-6475.78468440395
136731,14360.9719403862
136732,29357.1058973583
136733,49652.0576005746
136734,110889.925789831
136735,-28144.032360692
136736,48664.4314260877
136737,81536.072696703
136738,175557.981478788
136739,89251.4222386343
136740,40115.0369005021
136741,56974.175909405
136742,26549.5140516054
136743,66985.6859474288
136744,349064.702387282
136745,1541.64576421077
136746,8418.01939077202
136747,121229.022949824
136748,42232.2069065065
136749,-6530.68493577986
136750,-46449.9400162946
136751,37777.4081026875
136752,329806.758841927
136753,135931.972996849
136754,164057.125112014
136755,-3064.05844726189
136756,53472.9863910013
136757,-3987.37612492833
136758,203263.950983694
136759,27020.9076989146
136760,146084.400428771
136761,57997.385734014
136762,108065.414986315
136763,198554.594145917
136764,189762.154927588
136765,-33714.4714046769
136766,51605.5087850565
136767,227394.694094068
136768,91283.2968795282
136769,47545.0007182099
136770,76987.6960654705
136771,61920.5127887288
136772,92810.6220671817
136773,97397.8832363975
136774,254795.764853447
136775,59216.1182965704
136776,121956.97132266
136777,112009.355157415
136778,335716.564929446
136779,-26173.2319130594
136780,-6837.1015095222
136781,89225.3752827992
136782,123467.663000924
136783,121357.847866045
136784,10041.0538224011
136785,194697.795872342
136786,45596.050440097
136787,50276.7611803704
136788,-53585.45413887
136789,20011.6316158174
136790,56642.3975364827
136791,12301.6961258627
136792,236652.445112115
136793,125216.779286231
136794,3425.29176576056
136795,-5651.40956481351
136796,223765.865402407
136797,373915.454351869
136798,28485.91069778
136799,57835.8935084732
136800,108419.614521708
136801,49369.7164536557
136802,151415.564335503
136803,159462.119407298
136804,141579.782490881
136805,21465.9141098559
136806,91859.8279736699
136807,-14039.7315865437
136808,53045.1542707858
136809,81442.2456834575
136810,23245.1063235667
136811,15878.8086156174
136812,4410.77896610652
136813,250592.850839172
136814,-864.134095431189
136815,-26876.5757515213
136816,46441.0968171016
136817,293604.968004321
136818,122648.748573468
136819,80490.1887126574
136820,77220.6245795108
136821,41068.2316055313
136822,5270.93621712938
136823,159454.730896378
136824,153778.671722441
136825,67654.5782309166
136826,138678.538537169
136827,-37512.3174434538
136828,52922.7197005389
136829,-1328.41864346615
136830,59880.4019359936
136831,46407.9086989826
136832,-14501.1704531175
136833,74562.8335593659
136834,30743.8580180614
136835,65272.099650763
136836,163332.582724312
136837,11601.6563448186
136838,76236.6684502391
136839,225332.400483068
136840,145533.035287113
136841,505448.493358047
136842,2983.58446918856
136843,570385.613559386
136844,151902.117993527
136845,-3924.25563916417
136846,6587.47547621127
136847,148762.896467248
136848,17167.3009260548
136849,245928.598134535
136850,304109.382194797
136851,113268.587145704
136852,620.187768743883
136853,86034.2379763049
136854,96620.009790727
136855,32369.8867150218
136856,-26825.2062857238
136857,61220.6554578556
136858,41051.898175738
136859,152779.013601787
136860,-26103.0861803771
136861,14200.7706963924
136862,-22625.0000195347
136863,684381.335315372
136864,127209.201076023
136865,106966.008420592
136866,324635.228778634
136867,104605.071262239
136868,-37452.3225790173
136869,208787.725255277
136870,238398.054539093
136871,270630.062617455
136872,109562.300009632
136873,135116.216838701
136874,35876.6073100186
136875,291662.549926381
136876,136092.786504489
136877,51487.0101430671
136878,203189.340735136
136879,201287.646734944
136880,-30023.9407802144
136881,21934.862818942
136882,-32569.5263283311
136883,68784.4383251009
136884,128149.307422008
136885,108080.02607488
136886,46618.2729539087
136887,-23842.9837511065
136888,-27859.6034010719
136889,19492.1694730337
136890,57169.568640998
136891,-4326.23666491506
136892,40218.4340010567
136893,122618.626029259
136894,12034.7679489289
136895,4718.05159042448
136896,-39136.3722263237
136897,75247.1456850047
136898,-16154.9352995389
136899,-22714.366150969
136900,267383.90318471
136901,-17178.6421271133
136902,287498.745748317
136903,170871.524319046
136904,61041.4889662545
136905,57037.7915795368
136906,130052.01831844
136907,218702.813206049
136908,20931.6166288074
136909,21311.8641278785
136910,108709.992639376
136911,248718.92629289
136912,49028.16004461
136913,140958.98544568
136914,28628.7469832203
136915,-36452.4953673786
136916,53034.6814614525
136917,64603.9741776114
136918,268286.343121712
136919,11521.6613671615
136920,291918.824971142
136921,474246.035962597
136922,141538.165457402
136923,153970.387897725
136924,98103.347096823
136925,17437.6332733612
136926,227324.581099922
136927,19213.1668044904
136928,130092.899272316
136929,-18223.7006042272
136930,53921.6559415558
136931,-4660.64580266102
136932,48462.9618009875
136933,19115.6637425396
136934,343305.983979749
136935,14450.0589541478
136936,31109.0338154915
136937,268757.31862708
136938,185099.377974486
136939,3917.19113041591
136940,113152.245562809
136941,10610.5378735598
136942,186106.334197102
136943,53197.9576780623
136944,91603.3756739015
136945,282837.896840784
136946,458311.799667364
136947,584601.932060324
136948,131154.779266511
136949,353975.330436016
136950,185873.513123111
136951,2231.78444828447
136952,318619.181403601
136953,35524.4930835097
136954,205392.84266071
136955,54687.7653083216
136956,32507.0113457347
136957,25337.9928889562
136958,66698.1475049332
136959,90202.59312718
136960,84421.9512579491
136961,89063.184457303
136962,-176420.572533678
136963,241064.711469574
136964,246090.451600323
136965,68550.5469430179
136966,42448.793563748
136967,-51768.5385102058
136968,12053.4795524918
136969,97111.0072369692
136970,43127.9349609996
136971,261993.136123359
136972,125023.37649843
136973,188685.618641933
136974,145683.430771228
136975,319877.331936499
136976,133924.64927208
136977,40949.2643714271
136978,93431.3590335368
136979,5919.55333040681
136980,21341.1903179396
136981,163069.794691202
136982,22357.7362957252
136983,50990.4099526312
136984,154135.201835973
136985,6926.94642192336
136986,159813.76981706
136987,82184.8380730633
136988,28917.9506415326
136989,-60917.1627811104
136990,377121.961367438
136991,171934.101912099
136992,45569.7727904312
136993,2626.56788896616
136994,-593.817466445747
136995,255941.090415401
136996,39986.7964461661
136997,85791.7034498012
136998,90641.4352214058
136999,8151.96499825794
137000,103849.866766293
137001,107474.252726249
137002,45001.6182355717
137003,233516.533503199
137004,10299.8812566305
137005,648074.480286825
137006,142299.395711833
137007,173151.052369838
137008,230086.320236028
137009,17495.7472299806
137010,492299.355702872
137011,61310.5580171413
137012,78972.4103463852
137013,208928.579818302
137014,-30848.9062117528
137015,103266.234283657
137016,115096.876486773
137017,141054.627693091
137018,142520.785477895
137019,-4039.3882915038
137020,316847.233858393
137021,47523.2285086318
137022,115047.380585611
137023,161416.181819073
137024,78616.2739227307
137025,551820.192096297
137026,156963.611158513
137027,137957.524263816
137028,23419.2125524702
137029,206876.029611035
137030,68473.8099517624
137031,172310.771249395
137032,-22188.3657381425
137033,21904.059219946
137034,102175.524718399
137035,64809.3292056434
137036,79643.3557914045
137037,9756.12119918126
137038,113572.026315195
137039,154260.453767545
137040,-8520.61316959579
137041,86475.1998348694
137042,28472.4961100368
137043,39917.6474578951
137044,316760.678043975
137045,30135.5771346193
137046,117722.476361079
137047,257687.147702932
137048,63416.3879023514
137049,355104.745477167
137050,206178.970087911
137051,786782.304431764
137052,154217.199994568
137053,128309.184654371
137054,42378.1711976294
137055,85018.5956315033
137056,222158.94497091
137057,87180.0832961656
137058,191916.829136297
137059,-37631.6888565586
137060,21086.8790314496
137061,155315.302729214
137062,235179.97600293
137063,71468.1617161666
137064,14709.7318199869
137065,204566.097632713
137066,422273.38911581
137067,205845.59539031
137068,365013.39132864
137069,64955.8719089798
137070,130231.309241463
137071,57773.530402017
137072,93740.4631374955
137073,57540.4833246881
137074,68153.435866448
137075,-21683.7876193945
137076,344192.992043996
137077,-22651.2204012926
137078,75045.4494356877
