Instance,Income
120318,50122.6058580931
120319,141742.84826262
120320,33993.9392515464
120321,123886.619349427
120322,326384.596451063
120323,986969.027850571
120324,92077.8167915141
120325,260681.718630166
120326,144522.803090276
120327,150562.723623287
120328,191808.645139198
120329,191733.8568242
120330,25868.5919138296
120331,13471.5846947746
120332,50562.0816229541
120333,6268.71886629137
120334,13039.6335050976
120335,144373.421675136
120336,55016.8006326219
120337,-22384.1028048223
120338,-24913.9149554587
120339,271376.793933072
120340,404076.942268093
120341,96750.0084023254
120342,-13992.0505617551
120343,97005.3738607249
120344,124991.065375507
120345,120575.978514366
120346,-6240.90185222938
120347,103900.086934988
120348,-12000.9608840817
120349,31855.0939977697
120350,129858.760738499
120351,84583.7941810229
120352,60457.3763457966
120353,918329.051892373
120354,-15947.490492672
120355,-4627.38975591562
120356,31224.0156891041
120357,7886.28412304283
120358,-438.832203751488
120359,78184.267204983
120360,586814.607003551
120361,507967.423820372
120362,64500.6130174671
120363,160056.620099896
120364,108920.893194834
120365,-6600.08562005867
120366,35795.4929276988
120367,70584.1092746264
120368,-5756.18309257567
120369,50099.7329259777
120370,39726.4507993039
120371,169790.890154805
120372,143744.981190994
120373,-4663.58319562147
120374,187355.790902928
120375,337154.16463055
120376,137574.044076422
120377,242355.362118888
120378,54483.2631424547
120379,36567.5659172545
120380,24529.2195005391
120381,69654.3230600629
120382,438995.20246996
120383,42323.1984665046
120384,69830.4595137879
120385,50397.6998496214
120386,315901.880332913
120387,75931.0972037189
120388,96263.7559056063
120389,-54976.0162009997
120390,-3998.84570786182
120391,110284.475401716
120392,155312.765005398
120393,13023.065239112
120394,93597.3609883286
120395,42767.1805572492
120396,488216.196796264
120397,19228.1601595877
120398,33531.1379009951
120399,312626.123953316
120400,90837.2910946734
120401,71288.2838998646
120402,34171.5392159264
120403,468110.681333214
120404,125425.66892057
120405,112202.959231916
120406,89536.8239972047
120407,6294.41017091987
120408,291191.808873218
120409,53762.4283423293
120410,128349.862311005
120411,299170.708734419
120412,113008.417769871
120413,333430.18484914
120414,182521.137679391
120415,-97500.4753249421
120416,131405.525241522
120417,175756.769892308
120418,19076.2827911215
120419,-618.719735003309
120420,30285.5122137219
120421,74677.2277105709
120422,138656.371313613
120423,7793.6539212892
120424,122635.744932218
120425,38297.9477879228
120426,46688.5131521119
120427,24038.9300276188
120428,78846.4462914129
120429,152569.673308924
120430,230414.651441754
120431,118420.706152471
120432,94632.6292421676
120433,94132.7457872477
120434,-35848.2552666454
120435,165101.081368032
120436,324183.157506945
120437,154673.670218174
120438,120618.11027556
120439,60990.0978884566
120440,61220.5268682538
120441,48824.2280594662
120442,56309.4021239857
120443,26388.4131401111
120444,122171.421589608
120445,96158.4935258861
120446,-18409.7457494957
120447,50702.0673430298
120448,619.375744911231
120449,217928.788190597
120450,71177.420961401
120451,171263.206666357
120452,16172.7984992427
120453,71355.6133325581
120454,-73603.7860892119
120455,41957.9833841268
120456,10099.955674237
120457,111304.669671386
120458,26952.223677114
120459,264576.007479184
120460,15877.6043898203
120461,83030.2127474743
120462,96174.9382272929
120463,177703.47866118
120464,37565.0245051205
120465,56833.5531139626
120466,43053.7266936053
120467,31779.4378383329
120468,64558.5316390278
120469,73040.189727982
120470,102425.898100821
120471,161899.865056332
120472,532994.607237443
120473,67727.8838431776
120474,85493.1017373064
120475,9504.36554903162
120476,17192.0472042972
120477,58936.1734269968
120478,47897.0966660317
120479,102820.138129861
120480,-2044.31775934261
120481,-24656.3722254699
120482,-32650.0637630174
120483,195363.488786447
120484,49091.3696694188
120485,273953.039717284
120486,56973.7232682949
120487,43003.7447414831
120488,-4645.30252014363
120489,10258.2582909561
120490,95644.5442007911
120491,131198.425895366
120492,107166.59892566
120493,10.3622679497639
120494,-30454.0940447527
120495,17322.0561810387
120496,45112.9050672567
120497,18352.2313684256
120498,240992.008171879
120499,133997.841901455
120500,72394.8623866486
120501,10784.1033829802
120502,202196.654838926
120503,-22303.8368912088
120504,271625.369877715
120505,-34399.2392533276
120506,107982.568453703
120507,26955.7255112277
120508,99447.2715594949
120509,39172.9422033263
120510,30341.2704389259
120511,72615.2073204625
120512,7358.94304464044
120513,130786.431058501
120514,118375.434216913
120515,114647.440442213
120516,86073.4185432396
120517,17894.6047044464
120518,135822.740415226
120519,120942.084624954
120520,65278.9089971226
120521,499467.123714245
120522,66439.197948606
120523,20173.7396768895
120524,150091.413551473
120525,50614.9587961489
120526,104042.109391069
120527,70556.9532835199
120528,280996.070659049
120529,255409.567039693
120530,38240.8208672016
120531,23088.7815197301
120532,274840.425220866
120533,30214.9797168711
120534,58936.0091157159
120535,280290.960043746
120536,59567.1216665878
120537,361677.684431832
120538,48649.3033676686
120539,127826.118011021
120540,124853.364662304
120541,227898.579858266
120542,79729.795343489
120543,121554.324781526
120544,29876.7637675311
120545,-60531.261495046
120546,75049.0509779074
120547,275085.229680311
120548,-18830.6346456204
120549,447573.509035115
120550,45518.061001519
120551,91669.0950601473
120552,-25264.0408093244
120553,-54773.1588403295
120554,173877.827958757
120555,198379.275489292
120556,81014.4461621663
120557,428098.6445613
120558,181347.186478772
120559,86822.8354154223
120560,372223.929699953
120561,-18246.1928415443
120562,6052.71568732479
120563,224851.839853465
120564,34257.1825075693
120565,120135.84797471
120566,528547.303396543
120567,9347.91568327235
120568,1633.97642625097
120569,50733.0545395272
120570,77185.3030282919
120571,209239.890659523
120572,-61302.1473484849
120573,251306.625840294
120574,48045.505963509
120575,221547.791672523
120576,31655.9498653467
120577,-13435.8748822834
120578,3771.32055448799
120579,50105.5380275436
120580,55180.6401562366
120581,24145.7429967757
120582,11858.3489758757
120583,-3059.13739844691
120584,96591.2534433968
120585,58565.8097165191
120586,61719.2255811222
120587,136664.741715851
120588,364536.918834749
120589,74792.0559054054
120590,20829.6198893723
120591,86678.3067769508
120592,-37258.9224210707
120593,-17500.4119959096
120594,11699.7803107216
120595,229087.756320626
120596,126175.328004758
120597,14587.1357735776
120598,54326.6154645169
120599,38277.7761146939
120600,31194.7862764195
120601,1040.9621361279
120602,-7093.67858516608
120603,163890.690083729
120604,6435.65255952196
120605,393986.156069976
120606,573461.026831055
120607,121149.651117246
120608,67193.3904908403
120609,237123.095114408
120610,76270.4526017725
120611,21722.6794378621
120612,612229.113164738
120613,59164.1587615282
120614,32030.2410566206
120615,77778.3786594491
120616,65910.6362629946
120617,591721.991525685
120618,13998.1288171396
120619,116691.008154515
120620,104151.571055053
120621,-36310.0792142935
120622,-29918.8661760988
120623,259090.530180964
120624,53105.4406287749
120625,56590.7742032976
120626,-7429.62273778531
120627,83218.1150942549
120628,94005.8261684731
120629,247565.697442176
120630,76775.8391167297
120631,24548.1358715996
120632,-47226.7569075107
120633,975218.399286295
120634,49366.2208593669
120635,211034.219161918
120636,83110.2552602972
120637,214244.931658042
120638,233742.849276556
120639,91818.9514351677
120640,213518.320344065
120641,-11998.4621866959
120642,39455.4648561115
120643,194298.117646119
120644,-69639.9120221123
120645,28689.0894261772
120646,107605.681045498
120647,110461.975846641
120648,234619.066372887
120649,131025.959565225
120650,77854.2610646827
120651,56700.8570590783
120652,68762.005706427
120653,41044.6972777864
120654,118253.769080395
120655,179813.382311369
120656,-11787.0221153368
120657,77597.9627936628
120658,377072.941050954
120659,287101.018268284
120660,32813.8416917379
120661,133866.789667934
120662,-63852.7637027171
120663,194763.152579448
120664,85381.8563727488
120665,75357.4958450784
120666,62158.2664431703
120667,89585.6703839829
120668,118391.735674722
120669,170119.439076146
120670,43322.6852075976
120671,70839.6379058535
120672,177194.180472558
120673,80695.0837437082
120674,78459.2307555552
120675,11015.5317521851
120676,80326.7410337959
120677,107169.613524759
120678,97582.9971584703
120679,94150.2617313211
120680,183753.388657168
120681,32463.0106516982
120682,9669.88495106236
120683,275474.942527591
120684,159323.920147482
120685,-8658.58674525618
120686,-14020.165747472
120687,110301.427114558
120688,223086.589460964
120689,113704.700310211
120690,-991.956082079647
120691,48111.033135629
120692,49285.4729737095
120693,-23465.8753026939
120694,64834.6321350526
120695,101884.823639218
120696,74845.4374376013
120697,231720.97380429
120698,41755.9766115078
120699,152026.857331596
120700,67882.7287921086
120701,48638.4767759642
120702,41009.038831679
120703,169651.241977738
120704,22159.7463803465
120705,53290.3138285415
120706,-14697.4515894644
120707,178165.02560988
120708,34455.2719679701
120709,354801.269232509
120710,196707.179716674
120711,47263.9802099763
120712,2998.54205399202
120713,35538.5117789298
120714,36410.8818675213
120715,12325.4743212965
120716,19971.9162803182
120717,9392.10849132465
120718,152291.650030476
120719,116353.957104479
120720,24707.0244971327
120721,84657.2309005573
120722,27463.6545497759
120723,334548.366885286
120724,206920.039892067
120725,157083.958511586
120726,64260.916227692
120727,37024.5389908425
120728,125675.599944246
120729,65310.8097102574
120730,95411.4202652242
120731,59827.8783628377
120732,212596.370100019
120733,109734.207279847
120734,213480.263445415
120735,71723.1951015211
120736,126663.940664531
120737,34140.8579665978
120738,-15445.0712178763
120739,238856.971578654
120740,77750.2266611518
120741,73490.2260528385
120742,115262.354156298
120743,6664.56026477768
120744,282866.907446692
120745,53878.9944444831
120746,71405.7466319423
120747,26469.6185747125
120748,58186.7227013627
120749,112273.984575933
120750,200608.58871581
120751,413513.735518793
120752,192657.381807583
120753,243065.438223465
120754,152497.586547367
120755,-23838.6647674229
120756,170024.429874816
120757,-10400.6468634553
120758,26222.3821107155
120759,89004.5698650913
120760,83578.9880844247
120761,141297.780361019
120762,153248.377340228
120763,7729.86303615404
120764,145811.205394043
120765,209454.282977611
120766,19608.4266992091
120767,317485.346543613
120768,13119.0253068502
120769,153535.211644131
120770,428631.077440587
120771,45489.2877421614
120772,103061.480148266
120773,38080.067547847
120774,55051.0124285897
120775,29072.6625079873
120776,115409.314689894
120777,32659.4253729498
120778,375170.293587803
120779,20654.4750312496
120780,13284.4699379755
120781,48873.06432328
120782,86964.3723179787
120783,4768.10625655431
120784,79639.9725806811
120785,35746.0698582021
120786,65920.9067935802
120787,43831.7110132987
120788,39314.251571331
120789,100150.140006942
120790,10843.8777730981
120791,68840.3360130702
120792,45494.6419543388
120793,154949.339256434
120794,58258.231713106
120795,143143.549404391
120796,39893.781745393
120797,-6150.342830173
120798,-32494.3923016611
120799,34957.2722235717
120800,48346.9968271066
120801,7143.86430997422
120802,75125.9497711075
120803,51436.4428608766
120804,17060.1832783083
120805,75971.9534945936
120806,42950.0654866874
120807,24554.3972969821
120808,82750.23437855
120809,130016.376724657
120810,-3486.79105957504
120811,122976.805880967
120812,84360.3858342419
120813,21872.5996266474
120814,119922.367054186
120815,195485.110172367
120816,118449.210712602
120817,103127.561510444
120818,148123.932732766
120819,259521.429848982
120820,44187.8750658589
120821,16118.4586223131
120822,36213.9670505203
120823,431021.043607033
120824,45619.1112043686
120825,53055.8690686921
120826,136017.658172605
120827,175975.490254677
120828,115344.671803535
120829,19602.4517144871
120830,188627.611080449
120831,612263.256526875
120832,204363.086294411
120833,130460.610719117
120834,249304.913053221
120835,3396.56658542951
120836,41241.0472546313
120837,58843.5327789748
120838,401.537033491972
120839,72068.3479655907
120840,17851.2475465414
120841,234220.930753285
120842,43929.2046538826
120843,150891.020360706
120844,356949.737162581
120845,19290.1821659655
120846,47165.3952733804
120847,319312.40066098
120848,114136.080515662
120849,47033.961171628
120850,482864.733920842
120851,40447.066651719
120852,-45248.8873113999
120853,31123.7271504222
120854,-19388.6276548003
120855,69821.1001864938
120856,-19838.1421639241
120857,190368.746414845
120858,244735.587623983
120859,61418.132013165
120860,109570.216789913
120861,100227.057024676
120862,217520.952473133
120863,19896.4844646036
120864,-17934.3424303348
120865,-10526.8905706502
120866,240867.313914189
120867,-3517.12509749466
120868,22945.4078773968
120869,46263.3337903921
120870,32960.523045352
120871,-38997.9500589201
120872,152151.183525018
120873,91538.2504231299
120874,115982.916068327
120875,34084.9191990739
120876,64999.8103357802
120877,1814.95880729571
120878,187706.690369718
120879,142719.706357211
120880,-13699.1202656059
120881,62593.7318998231
120882,64168.333336997
120883,37534.191002298
120884,160774.075690458
120885,53923.5790051696
120886,-34159.982910286
120887,286192.972499826
120888,78247.8807324604
120889,472950.137367757
120890,159642.981501809
120891,54296.4597036903
120892,61979.4953971621
120893,-3441.99649300054
120894,152764.303089593
120895,373935.071866738
120896,107379.855577428
120897,128578.319741721
120898,140029.477570693
120899,385498.26160323
120900,118998.094569814
120901,77666.3059874042
120902,29088.7864183621
120903,141664.930060012
120904,68608.5252538888
120905,409740.380478255
120906,95714.8256944151
120907,92954.807806817
120908,392282.261250963
120909,305716.840360274
120910,91045.8603581374
120911,80884.9341438076
120912,-14600.8185254581
120913,45507.0402926886
120914,5976.69936764767
120915,280861.868456066
120916,166044.162547692
120917,33636.4435719303
120918,31623.1908393974
120919,16782.566463068
120920,88273.1091680331
120921,4133.41632075131
120922,36096.9593020159
120923,2755.4356066761
120924,187954.575241175
120925,225659.285949548
120926,257146.709158119
120927,219287.408026797
120928,141771.29278495
120929,50301.7620445415
120930,-42653.156856856
120931,13090.899039436
120932,65712.2611055722
120933,282978.327277779
120934,206207.707563015
120935,141270.635435332
120936,36712.2969505857
120937,3505.74138635854
120938,82758.4579049596
120939,-9192.13987423456
120940,29472.5251474656
120941,71553.9035108257
120942,-6456.59904855833
120943,118571.914649675
120944,117450.184141022
120945,146123.965598617
120946,-23899.8846217328
120947,-4095.88674282155
120948,135174.397747544
120949,65799.4384772057
120950,326843.399681428
120951,220789.628958542
120952,257861.80677024
120953,-2488.06912265357
120954,40984.0934846083
120955,-4315.95011706307
120956,593660.338549493
120957,105054.941950854
120958,193608.162152413
120959,159960.612336765
120960,-9005.41400925195
120961,64781.2876133331
120962,176414.652175121
120963,370318.916237293
120964,69086.0587806297
120965,94705.0233020808
120966,713.601303503034
120967,132360.689971115
120968,-45345.3610302899
120969,118883.42582076
120970,52651.4644634488
120971,-33022.2804957441
120972,131729.076117807
120973,30404.9109496493
120974,110006.616682717
120975,511152.118323732
120976,453684.13932213
120977,294661.133315249
120978,50510.517737497
120979,214637.67797305
120980,37814.1554581299
120981,45130.8374083234
120982,68237.6254968984
120983,3774.35505123049
120984,26202.1540101769
120985,21250.5257809653
120986,196304.398145761
120987,106304.924395975
120988,-38470.6995650561
120989,123883.333330882
120990,121707.487035003
120991,129399.631897512
120992,50609.0371931619
120993,84135.6556306768
120994,70858.3347723501
120995,89993.0245484506
120996,97869.3237219802
120997,70449.5126628835
120998,196395.307810427
120999,264962.495479979
121000,277263.410130512
121001,250978.201742061
121002,137466.524656052
121003,19525.5396712907
121004,368774.417139883
121005,373909.833220241
121006,45030.5048361454
121007,62331.3938955428
121008,1977.32627863559
121009,73414.3969387629
121010,152799.446013353
121011,368233.408169953
121012,185111.020936337
121013,-52926.3288583122
121014,87696.1359651354
121015,38172.5480816408
121016,78269.4545227936
121017,199785.261670204
121018,13558.8517618626
121019,62236.8352138512
121020,96212.8830874018
121021,106819.146707096
121022,96125.4042434961
121023,168647.33904828
121024,118324.107593509
121025,365310.889047071
121026,-14221.2396192627
121027,203640.978758508
121028,-10517.0231735953
121029,68386.7487113588
121030,-6033.73879288283
121031,347659.16291244
121032,313035.88943514
121033,80116.0945455138
121034,20670.9972824711
121035,-16529.2102495377
121036,116854.864505051
121037,54424.3263026635
121038,29821.9547567641
121039,116216.46536985
121040,743016.034246919
121041,222585.788135812
121042,219254.31233194
121043,-43740.8231938702
121044,124093.384012307
121045,44130.4900014378
121046,46467.7757926066
121047,1141.34671073235
121048,28861.4628905443
121049,-42939.9349603312
121050,73074.3680354357
121051,57113.5571182094
121052,402108.295121936
121053,34429.8401076786
121054,9425.86040181283
121055,67495.0206656608
121056,8334.05324959697
121057,320482.001659486
121058,128108.177153005
121059,126401.631617117
121060,421171.426297326
121061,8058.32089734278
121062,3752.8766900496
121063,1111.04587464393
121064,21677.6910489433
121065,158840.773576772
121066,-4227.83753646965
121067,121880.844998842
121068,78607.6948708329
121069,1322.94897084709
121070,111854.930702741
121071,-72190.4559527735
121072,198735.230699118
121073,74453.2754870081
121074,17081.3998026646
121075,160345.079621112
121076,250556.251906391
121077,103841.028402272
121078,213212.11215695
121079,123016.515368968
121080,250930.596310955
121081,114406.133634858
121082,84913.1133267068
121083,93513.7190834651
121084,109282.185587465
121085,143558.199712394
121086,349509.170846925
121087,140525.848442152
121088,-16103.2505831433
121089,174046.439155931
121090,180438.75041351
121091,37231.2940895128
121092,157881.552897157
121093,64989.5721139812
121094,-1860.76454967578
121095,68353.287760539
121096,103030.275190121
121097,374692.068652173
121098,49139.6636764427
121099,317844.433109802
121100,7044.92885043472
121101,15951.6526690359
121102,135814.095414947
121103,104995.192640443
121104,127058.756349178
121105,323507.346731978
121106,-49881.584229442
121107,67282.7766094389
121108,79330.9892518085
121109,130230.262157613
121110,101258.984227521
121111,495940.816327605
121112,-14154.9619659356
121113,98045.4198335895
121114,50733.7109116101
121115,15396.1161361467
121116,77282.8944877835
121117,436763.639746425
121118,61917.948739028
121119,68064.8558403772
121120,87398.9715994223
121121,194074.180993466
121122,8346.01659633245
121123,129231.723771937
121124,-56289.2988712288
121125,122473.63190972
121126,27143.9631677336
121127,38786.7446234986
121128,144419.241497293
121129,183852.245241553
121130,25653.8308196744
121131,120218.634820689
121132,35398.6562252868
121133,144979.598699865
121134,68651.1855893885
121135,56547.8443692309
121136,13725.4278317192
121137,140965.838185501
121138,55471.8216685492
121139,40464.9905631449
121140,35600.8367394519
121141,38129.5767380047
121142,102186.318820999
121143,122263.67353333
121144,47685.4381472544
121145,-337.080525864963
121146,63926.6009374652
121147,48678.1328455195
121148,439289.576041566
121149,167987.38013835
121150,452835.936881136
121151,-11054.9678430791
121152,88514.1993732803
121153,189523.721076739
121154,-59221.9598525787
121155,694.260881737224
121156,41852.6501658798
121157,43311.4469715715
121158,-9170.08402944094
121159,-19297.8084420203
121160,97525.7752884482
121161,57564.3713702422
121162,33600.1701405538
121163,206422.349511573
121164,121358.58908443
121165,20453.944868437
121166,111761.10532665
121167,-12798.913804923
121168,418174.658823374
121169,38779.0445169327
121170,66734.4040127935
121171,59173.3862976005
121172,18770.3072352446
121173,-36947.4598277186
121174,129456.350952579
121175,164947.390852141
121176,50503.5879763264
121177,554544.603918628
121178,-35631.3706641177
121179,247534.639389822
121180,7300.71590800665
121181,65750.2866392135
121182,82727.7472170887
121183,160730.660544976
121184,128820.038108718
121185,89881.3196951744
121186,80439.0401322805
121187,207555.758701242
121188,-53767.8133363733
121189,322177.213149971
121190,-82879.7206391065
121191,343470.638436848
121192,148779.196504484
121193,122575.879920966
121194,19457.2651632299
121195,60510.9132753926
121196,88740.0544347817
121197,2116.88908162116
121198,11753.8322388908
121199,84812.636485499
121200,68830.0639386473
121201,-28794.6896736626
121202,36993.9749122976
121203,71584.8552893646
121204,20377.9477556664
121205,-13568.5565476366
121206,118745.973466305
121207,-23194.3428805147
121208,-10511.6146513283
121209,121990.636935894
121210,-53141.6803598955
121211,391238.288889156
121212,38832.8585918637
121213,154729.348482286
121214,106793.528513384
121215,-50346.3768501101
121216,133676.621199118
121217,-38796.7103514856
121218,55658.0317845251
121219,100147.854591381
121220,79335.6712430868
121221,-5312.99720569718
121222,295659.123416711
121223,-8568.18799867109
121224,178552.495009898
121225,289829.824567834
121226,23971.3559934454
121227,-8113.54289831893
121228,81661.6579609728
121229,-3654.13319603755
121230,330017.08259475
121231,32084.3419055634
121232,179670.082885343
121233,-68298.6277078512
121234,20078.6841116127
121235,241128.071503237
121236,67071.2017453243
121237,81334.1413097409
121238,174516.087818918
121239,15025.3267976568
121240,149547.203873966
121241,201529.372712833
121242,138911.098445564
121243,176498.278662219
121244,157527.306328855
121245,169059.527078258
121246,147693.509054032
121247,8437.43799892071
121248,473772.358107174
121249,241208.112088127
121250,-3137.01253434832
121251,151919.165939789
121252,109532.78510142
121253,-70205.7028089688
121254,158715.864408881
121255,17212.4648982777
121256,-43478.577194763
121257,98364.011056335
121258,46849.3499013434
121259,464306.362254017
121260,49425.9204533514
121261,-17388.6204104307
121262,58649.367388858
121263,412471.026092754
121264,-2857.94523364323
121265,-18538.9201713405
121266,120132.717498273
121267,213270.264427705
121268,57298.1661477951
121269,86831.5724269026
121270,75168.0920321644
121271,121377.291716585
121272,62997.3423328493
121273,154027.696592062
121274,-11057.0938725319
121275,37007.7345057863
121276,59956.9378228499
121277,141255.534309444
121278,91527.7736690236
121279,8175.28370189128
121280,25832.3101232854
121281,31753.5413182162
121282,200000.761463425
121283,61589.3699942854
121284,254942.194563502
121285,-293.21484313588
121286,79554.9270126071
121287,948.077016425261
121288,13500.8996158823
121289,32159.7940328353
121290,133822.112643543
121291,351026.125708922
121292,135721.84797343
121293,404898.73457163
121294,20756.1479882985
121295,94142.77896367
121296,55605.3724381319
121297,15373.5193643594
121298,83598.3965944246
121299,83333.6570291326
121300,44823.6910975083
121301,-13180.0159926576
121302,35416.4921666475
121303,208773.764998751
121304,114898.513143737
121305,228750.492135837
121306,110208.11103406
121307,135636.061998893
121308,-6239.35079448103
121309,32111.0510952573
121310,29830.6318420803
121311,408394.962031828
121312,-30313.0657885757
121313,91463.9095947339
121314,10423.0763811888
121315,51946.550616423
121316,77255.4372123582
121317,3400.71125927143
121318,-79672.4619183265
121319,7223.57637574585
121320,64339.7159304585
121321,96028.2669600459
121322,169389.343514406
121323,59267.7443774927
121324,103292.716899769
121325,4788.91281989467
121326,-32965.4418306911
121327,53671.8306968536
121328,43871.1109507583
121329,295387.927391229
121330,44510.873894461
121331,214440.576727997
121332,298257.960621939
121333,50393.2890996021
121334,72560.8202017361
121335,121851.235574984
121336,140712.241894409
121337,42744.7582383535
121338,323638.23653813
121339,30535.0002993075
121340,43472.9570272498
121341,153113.666921403
121342,167371.592768181
121343,22242.5926331327
121344,140896.065459135
121345,782750.189126437
121346,76083.2057200225
121347,126275.173316751
121348,765185.734789589
121349,61858.3618710431
121350,109129.637642266
121351,91028.3141066253
121352,75571.1586247628
121353,57203.6359635369
121354,943545.866056674
121355,1535.78350451437
121356,139505.741670188
121357,78887.1617673322
121358,62443.3859864459
121359,43365.7580401214
121360,45613.3033783839
121361,262081.274361349
121362,46815.5747093573
121363,88056.0564134339
121364,193910.886073571
121365,4456.28014272745
121366,305469.936323267
121367,91239.8252144356
121368,86805.4620573414
121369,185099.328666549
121370,19803.6563511328
121371,81115.0759447859
121372,190683.544715399
121373,-19031.4585698003
121374,103191.805326847
121375,289682.027452153
121376,186638.697216128
121377,327778.865686681
121378,128301.539653507
121379,198006.222739709
121380,18219.0173759166
121381,64851.687267357
121382,2237.70220713699
121383,48361.7149361841
121384,309730.674803914
121385,145466.713052837
121386,50162.3758059938
121387,55239.0458151097
121388,31162.7670791834
121389,61304.9390724679
121390,204302.23433911
121391,74078.9628008637
121392,130498.942829246
121393,13188.8971838769
121394,-19277.3614530716
121395,-44696.1697170795
121396,3247.9296404967
121397,29774.8054183971
121398,130359.149250511
121399,107758.496246761
121400,332036.304562158
121401,305365.103818606
121402,64019.6458002325
121403,10684.496350189
121404,56339.0215092807
121405,221597.712036297
121406,61633.2550301226
121407,76824.4729081831
121408,185431.20930183
121409,88296.4206004509
121410,3230.4937850954
121411,694533.159636441
121412,153280.967686217
121413,96062.3759579531
121414,320776.945077716
121415,53377.9019417618
121416,148103.46429919
121417,-4253.05215328594
121418,84361.0844621011
121419,-24936.2028017492
121420,-28230.668838585
121421,94616.5474542901
121422,126482.8063417
121423,117985.067473561
121424,212032.125008289
121425,306358.379473577
121426,81608.2518647622
121427,206097.481308537
121428,175109.85288063
121429,71690.303093511
121430,250869.155213398
121431,59563.0908084694
121432,13997.0579099923
121433,-30658.0414861483
121434,91713.9820245455
121435,105886.189654953
121436,188689.066656326
121437,125410.734928445
121438,107190.79785911
121439,303341.501449094
121440,95892.0408300964
121441,110019.713583621
121442,16024.1391110022
121443,-60507.9063140295
121444,36928.5269425928
121445,132234.139378769
121446,284780.016090811
121447,100155.701626915
121448,-66691.1687131388
121449,26818.5729557819
121450,35955.6914352849
121451,916206.339781153
121452,337419.706790502
121453,98848.5228371301
121454,56310.2181135637
121455,4948.8196909134
121456,101105.068085848
121457,48349.0055980308
121458,-57202.4923886924
121459,137248.826576284
121460,-36807.1049199033
121461,83573.5499492416
121462,219614.13880781
121463,-24532.1140770424
121464,-20136.1570359161
121465,76005.5845816988
121466,57934.3325562059
121467,607882.246237768
121468,488522.227810321
121469,69913.9285795448
121470,33867.1966207305
121471,319716.976801331
121472,411053.642718639
121473,102184.512837603
121474,26427.9983243571
121475,122386.449753053
121476,-16767.2079592033
121477,153144.030436674
121478,65301.890067061
121479,205868.647103337
121480,-34043.2751261184
121481,123411.532314025
121482,317929.069205525
121483,-6776.73401624695
121484,36213.9799002039
121485,27789.4351564212
121486,186458.061431604
121487,-43558.9647704629
121488,264847.551554229
121489,361398.435823694
121490,232856.162357551
121491,-5250.0894047331
121492,39776.1299440498
121493,225508.383939775
121494,-9316.41641044951
121495,78851.7826534456
121496,272615.432695367
121497,1989.8328873654
121498,80309.1155271205
121499,57893.4596512348
121500,131371.594141278
121501,85440.2640267885
121502,83040.3248770261
121503,-8717.42097599612
121504,131973.287846234
121505,160560.027203996
121506,21823.4080806715
121507,27197.1127520266
121508,131928.373909141
121509,110498.954091447
121510,218007.305450395
121511,645.164940462768
121512,166248.601811408
121513,255795.363001869
121514,129020.08654141
121515,72917.2362484389
121516,44232.094290491
121517,287022.717474076
121518,126711.302138084
121519,115400.447216109
121520,157917.436095662
121521,68085.9698104471
121522,250830.981523373
121523,38903.4906012799
121524,340514.963519357
121525,92515.8452847362
121526,163693.456416527
121527,262015.432670876
121528,10293.9133338727
121529,69684.7098006159
121530,126187.111639461
121531,32928.0883947395
121532,115422.783048597
121533,127306.381561387
121534,187524.870532779
121535,32912.0582254968
121536,166984.502629687
121537,91007.6314511298
121538,181521.03684574
121539,116442.218169344
121540,138792.212663889
121541,7511.32544009804
121542,53534.6486065567
121543,-29659.4167543827
121544,38537.2230711653
121545,178855.102377148
121546,412425.013059083
121547,50738.9872976826
121548,50565.0358552648
121549,-1675.26723184617
121550,60018.4000769565
121551,23215.237730967
121552,42953.1689822006
121553,40507.1946820856
121554,103967.658843751
121555,17789.6079210274
121556,-13105.8853826806
121557,236762.468823442
121558,-25434.3855751484
121559,-17066.5838598569
121560,22888.9592697129
121561,95421.6551959255
121562,-35581.0698580192
121563,-41601.4715803758
121564,-18783.1236718984
121565,-2390.56215224706
121566,51198.0724373963
121567,146129.889957318
121568,42916.7058313326
121569,3172.82507565222
121570,72979.2732905692
121571,90587.5558796183
121572,44249.6363185902
121573,259741.821898688
121574,22838.6925434308
121575,81021.4775860051
121576,92657.3542851695
121577,220973.763770363
121578,365176.438041988
121579,6178.75611570603
121580,138348.434407906
121581,27945.3683889564
121582,217055.330677594
121583,101476.562606749
121584,255750.316060877
121585,497244.158122708
121586,118398.459154905
121587,74120.0687950335
121588,328768.388307688
121589,98992.7349630626
121590,65082.8181314343
121591,-70111.5924417036
121592,11626.7099515327
121593,54468.5895231697
121594,39755.1254801819
121595,316270.165208374
121596,295624.302487271
121597,95588.2005105677
121598,-16039.0997516338
121599,-64954.720844686
121600,147777.526227327
121601,145071.237360408
121602,171053.511036032
121603,12469.8070706549
121604,28369.6718929481
121605,-4640.8766641363
121606,161720.353347472
121607,193288.891626923
121608,-35130.1324763604
121609,233667.174629186
121610,2704.91337111796
121611,52893.4671902947
121612,9316.12878423661
121613,151032.707978759
121614,50948.768814364
121615,140158.826210593
121616,-25438.0428832277
121617,35142.5332532877
121618,12594.7931990095
121619,195498.050768367
121620,13661.8735061867
121621,-37023.270527237
121622,61794.5784472846
121623,4575.14348632458
121624,525800.944312145
121625,39764.032523988
121626,-13730.325293788
121627,568176.562184417
121628,156441.221136763
121629,66616.002020522
